CMDLINE python check_memory.py
MEM 2275.175781 1569330183.7236
MEM 2277.039062 1569330183.8257
MEM 2278.968750 1569330183.9308
MEM 2280.890625 1569330184.0359
MEM 2282.812500 1569330184.1410
MEM 2284.730469 1569330184.2462
MEM 2286.570312 1569330184.3482
MEM 2288.324219 1569330184.4486
MEM 2290.160156 1569330184.5508
MEM 2291.949219 1569330184.6518
MEM 2293.824219 1569330184.7564
MEM 2295.707031 1569330184.8615
MEM 2297.523438 1569330184.9651
MEM 2299.304688 1569330185.0655
MEM 2301.121094 1569330185.1661
MEM 2302.941406 1569330185.2667
MEM 2304.785156 1569330185.3688
MEM 2306.636719 1569330185.4699
MEM 2308.554688 1569330185.5750
MEM 2310.457031 1569330185.6790
MEM 2312.375000 1569330185.7842
MEM 2314.246094 1569330185.8893
MEM 2316.152344 1569330185.9944
MEM 2318.000000 1569330186.0955
MEM 2319.867188 1569330186.1980
MEM 2321.765625 1569330186.3027
MEM 2323.628906 1569330186.4078
MEM 2325.449219 1569330186.5088
MEM 2327.308594 1569330186.6105
MEM 2329.136719 1569330186.7109
MEM 2331.058594 1569330186.8160
MEM 2332.960938 1569330186.9200
MEM 2334.882812 1569330187.0252
MEM 2336.722656 1569330187.1279
MEM 2338.609375 1569330187.2324
MEM 2340.511719 1569330187.3376
MEM 2342.425781 1569330187.4427
MEM 2344.273438 1569330187.5450
MEM 2346.144531 1569330187.6474
MEM 2348.007812 1569330187.7493
MEM 2349.890625 1569330187.8522
MEM 2351.769531 1569330187.9546
MEM 2353.597656 1569330188.0570
MEM 2355.468750 1569330188.1594
MEM 2357.281250 1569330188.2618
MEM 2359.109375 1569330188.3649
MEM 2360.964844 1569330188.4666
MEM 2362.878906 1569330188.5713
MEM 2364.714844 1569330188.6715
MEM 2366.582031 1569330188.7738
MEM 2368.421875 1569330188.8762
MEM 2370.246094 1569330188.9786
MEM 2372.101562 1569330189.0810
MEM 2373.937500 1569330189.1831
MEM 2375.746094 1569330189.2835
MEM 2377.605469 1569330189.3883
MEM 2379.445312 1569330189.4907
MEM 2381.281250 1569330189.5930
MEM 2383.148438 1569330189.6955
MEM 2384.984375 1569330189.7978
MEM 2386.796875 1569330189.8999
MEM 2388.566406 1569330190.0004
MEM 2390.339844 1569330190.1011
MEM 2392.195312 1569330190.2062
MEM 2394.023438 1569330190.3099
MEM 2395.859375 1569330190.4123
MEM 2397.730469 1569330190.5146
MEM 2399.601562 1569330190.6168
MEM 2401.429688 1569330190.7173
MEM 2403.265625 1569330190.8174
MEM 2405.191406 1569330190.9225
MEM 2407.058594 1569330191.0256
MEM 2408.937500 1569330191.1281
MEM 2410.789062 1569330191.2298
MEM 2412.570312 1569330191.3300
MEM 2414.390625 1569330191.4302
MEM 2416.285156 1569330191.5337
MEM 2418.117188 1569330191.6342
MEM 2419.949219 1569330191.7346
MEM 2421.757812 1569330191.8353
MEM 2423.636719 1569330191.9376
MEM 2425.519531 1569330192.0404
MEM 2427.429688 1569330192.1448
MEM 2429.269531 1569330192.2455
MEM 2431.187500 1569330192.3506
MEM 2433.019531 1569330192.4517
MEM 2434.812500 1569330192.5556
MEM 2436.671875 1569330192.6607
MEM 2438.554688 1569330192.7658
MEM 2440.421875 1569330192.8698
MEM 2441.460938 1569330192.9723
MEM 2443.304688 1569330193.0774
MEM 2445.074219 1569330193.1777
MEM 2446.898438 1569330193.2795
MEM 2448.347656 1569330193.3844
MEM 2449.894531 1569330193.4846
MEM 2451.710938 1569330193.5856
MEM 2453.546875 1569330193.6880
MEM 2455.214844 1569330193.7931
MEM 2457.027344 1569330193.8939
MEM 2458.785156 1569330193.9940
MEM 2460.660156 1569330194.0987
MEM 2462.515625 1569330194.2012
MEM 2464.394531 1569330194.3035
MEM 2466.316406 1569330194.4087
MEM 2468.191406 1569330194.5138
MEM 2470.054688 1569330194.6184
MEM 2471.957031 1569330194.7226
MEM 2473.800781 1569330194.8236
MEM 2475.718750 1569330194.9287
MEM 2477.570312 1569330195.0298
MEM 2479.363281 1569330195.1309
MEM 2481.187500 1569330195.2314
MEM 2482.980469 1569330195.3326
MEM 2484.847656 1569330195.4377
MEM 2486.703125 1569330195.5428
MEM 2488.539062 1569330195.6450
MEM 2490.398438 1569330195.7502
MEM 2492.207031 1569330195.8508
MEM 2494.023438 1569330195.9512
MEM 2495.902344 1569330196.0549
MEM 2497.792969 1569330196.1585
MEM 2499.691406 1569330196.2637
MEM 2501.605469 1569330196.3686
MEM 2503.386719 1569330196.4690
MEM 2505.253906 1569330196.5742
MEM 2507.039062 1569330196.6752
MEM 2508.906250 1569330196.7803
MEM 2510.765625 1569330196.8854
MEM 2512.691406 1569330196.9905
MEM 2514.621094 1569330197.0956
MEM 2516.539062 1569330197.2008
MEM 2518.429688 1569330197.3059
MEM 2520.355469 1569330197.4110
MEM 2522.277344 1569330197.5162
MEM 2524.140625 1569330197.6183
MEM 2526.054688 1569330197.7235
MEM 2527.976562 1569330197.8286
MEM 2529.898438 1569330197.9337
MEM 2531.742188 1569330198.0358
MEM 2533.585938 1569330198.1362
MEM 2535.460938 1569330198.2413
MEM 2537.378906 1569330198.3464
MEM 2539.304688 1569330198.4515
MEM 2541.152344 1569330198.5526
MEM 2542.929688 1569330198.6527
MEM 2544.734375 1569330198.7531
MEM 2546.597656 1569330198.8549
MEM 2548.449219 1569330198.9563
MEM 2550.250000 1569330199.0578
MEM 2552.050781 1569330199.1591
MEM 2553.894531 1569330199.2637
MEM 2555.738281 1569330199.3647
MEM 2557.589844 1569330199.4658
MEM 2559.402344 1569330199.5659
MEM 2561.250000 1569330199.6670
MEM 2563.074219 1569330199.7675
MEM 2564.917969 1569330199.8685
MEM 2566.769531 1569330199.9695
MEM 2568.601562 1569330200.0697
MEM 2570.453125 1569330200.1712
MEM 2572.347656 1569330200.2764
MEM 2574.183594 1569330200.3799
MEM 2575.984375 1569330200.4811
MEM 2577.910156 1569330200.5862
MEM 2579.757812 1569330200.6874
MEM 2581.605469 1569330200.7886
MEM 2583.417969 1569330200.8892
MEM 2585.292969 1569330200.9943
MEM 2587.156250 1569330201.0991
MEM 2589.000000 1569330201.2024
MEM 2590.925781 1569330201.3075
MEM 2592.843750 1569330201.4127
MEM 2594.707031 1569330201.5178
MEM 2596.375000 1569330201.6203
MEM 2597.500000 1569330201.7207
MEM 2598.628906 1569330201.8243
MEM 2600.460938 1569330201.9295
MEM 2602.214844 1569330202.0305
MEM 2604.101562 1569330202.1357
MEM 2606.007812 1569330202.2408
MEM 2607.906250 1569330202.3460
MEM 2609.761719 1569330202.4477
MEM 2611.687500 1569330202.5528
MEM 2613.531250 1569330202.6539
MEM 2615.363281 1569330202.7542
MEM 2617.230469 1569330202.8564
MEM 2619.105469 1569330202.9594
MEM 2620.968750 1569330203.0615
MEM 2622.839844 1569330203.1651
MEM 2624.726562 1569330203.2696
MEM 2626.574219 1569330203.3707
MEM 2628.410156 1569330203.4712
MEM 2630.199219 1569330203.5714
MEM 2632.019531 1569330203.6718
MEM 2633.917969 1569330203.7759
MEM 2635.843750 1569330203.8809
MEM 2637.703125 1569330203.9824
MEM 2639.558594 1569330204.0845
MEM 2641.449219 1569330204.1881
MEM 2643.308594 1569330204.2900
MEM 2645.183594 1569330204.3951
MEM 2647.003906 1569330204.4963
MEM 2648.925781 1569330204.6015
MEM 2650.734375 1569330204.7045
MEM 2652.503906 1569330204.8049
MEM 2654.328125 1569330204.9057
MEM 2656.230469 1569330205.0108
MEM 2658.085938 1569330205.1122
MEM 2660.003906 1569330205.2174
MEM 2661.890625 1569330205.3203
MEM 2663.734375 1569330205.4209
MEM 2665.656250 1569330205.5260
MEM 2667.539062 1569330205.6293
MEM 2669.328125 1569330205.7301
MEM 2671.144531 1569330205.8303
MEM 2673.050781 1569330205.9355
MEM 2674.976562 1569330206.0406
MEM 2676.898438 1569330206.1457
MEM 2678.734375 1569330206.2470
MEM 2680.574219 1569330206.3491
MEM 2682.496094 1569330206.4542
MEM 2684.339844 1569330206.5551
MEM 2686.148438 1569330206.6555
MEM 2687.972656 1569330206.7556
MEM 2689.796875 1569330206.8563
MEM 2691.609375 1569330206.9587
MEM 2693.429688 1569330207.0611
MEM 2695.324219 1569330207.1651
MEM 2697.082031 1569330207.2659
MEM 2698.890625 1569330207.3682
MEM 2700.750000 1569330207.4707
MEM 2702.546875 1569330207.5720
MEM 2704.320312 1569330207.6725
MEM 2706.183594 1569330207.7776
MEM 2708.027344 1569330207.8791
MEM 2709.906250 1569330207.9827
MEM 2711.726562 1569330208.0851
MEM 2713.507812 1569330208.1856
MEM 2715.343750 1569330208.2874
MEM 2717.183594 1569330208.3890
MEM 2718.992188 1569330208.4894
MEM 2720.773438 1569330208.5902
MEM 2722.660156 1569330208.6953
MEM 2724.503906 1569330208.7959
MEM 2726.406250 1569330208.9010
MEM 2728.308594 1569330209.0058
MEM 2730.082031 1569330209.1063
MEM 2731.910156 1569330209.2092
MEM 2733.816406 1569330209.3140
MEM 2735.679688 1569330209.4157
MEM 2737.601562 1569330209.5209
MEM 2739.515625 1569330209.6260
MEM 2741.304688 1569330209.7275
MEM 2743.093750 1569330209.8303
MEM 2744.968750 1569330209.9353
MEM 2746.855469 1569330210.0404
MEM 2748.550781 1569330210.1456
MEM 2750.031250 1569330210.2507
MEM 2751.890625 1569330210.3542
MEM 2753.769531 1569330210.4593
MEM 2754.945312 1569330210.5635
MEM 2756.414062 1569330210.6654
MEM 2758.214844 1569330210.7657
MEM 2760.050781 1569330210.8677
MEM 2761.863281 1569330210.9686
MEM 2763.753906 1569330211.0737
MEM 2765.605469 1569330211.1773
MEM 2767.453125 1569330211.2821
MEM 2769.363281 1569330211.3872
MEM 2771.242188 1569330211.4896
MEM 2773.097656 1569330211.5907
MEM 2774.941406 1569330211.6920
MEM 2776.792969 1569330211.7931
MEM 2778.707031 1569330211.8982
MEM 2780.625000 1569330212.0030
MEM 2782.503906 1569330212.1081
MEM 2784.398438 1569330212.2133
MEM 2786.199219 1569330212.3149
MEM 2788.062500 1569330212.4200
MEM 2789.929688 1569330212.5251
MEM 2791.761719 1569330212.6270
MEM 2793.636719 1569330212.7298
MEM 2795.472656 1569330212.8303
MEM 2797.312500 1569330212.9317
MEM 2799.218750 1569330213.0368
MEM 2801.125000 1569330213.1415
MEM 2802.972656 1569330213.2423
MEM 2804.890625 1569330213.3475
MEM 2806.812500 1569330213.4526
MEM 2808.679688 1569330213.5571
MEM 2810.500000 1569330213.6573
MEM 2812.421875 1569330213.7624
MEM 2814.316406 1569330213.8661
MEM 2816.242188 1569330213.9712
MEM 2818.167969 1569330214.0763
MEM 2820.066406 1569330214.1814
MEM 2821.988281 1569330214.2865
MEM 2823.851562 1569330214.3916
MEM 2825.746094 1569330214.4967
MEM 2827.640625 1569330214.6018
MEM 2829.550781 1569330214.7070
MEM 2831.445312 1569330214.8121
MEM 2833.371094 1569330214.9172
MEM 2835.269531 1569330215.0209
MEM 2837.125000 1569330215.1225
MEM 2839.003906 1569330215.2277
MEM 2840.796875 1569330215.3291
MEM 2842.644531 1569330215.4303
MEM 2844.496094 1569330215.5314
MEM 2846.371094 1569330215.6365
MEM 2848.218750 1569330215.7413
MEM 2850.003906 1569330215.8416
MEM 2851.867188 1569330215.9467
MEM 2853.777344 1569330216.0519
MEM 2855.699219 1569330216.1570
MEM 2857.511719 1569330216.2575
MEM 2859.281250 1569330216.3581
MEM 2861.039062 1569330216.4583
MEM 2862.964844 1569330216.5635
MEM 2864.812500 1569330216.6663
MEM 2866.734375 1569330216.7714
MEM 2868.605469 1569330216.8749
MEM 2870.382812 1569330216.9750
MEM 2872.160156 1569330217.0754
MEM 2874.015625 1569330217.1780
MEM 2875.925781 1569330217.2831
MEM 2877.789062 1569330217.3865
MEM 2879.636719 1569330217.4876
MEM 2881.496094 1569330217.5914
MEM 2883.382812 1569330217.6966
MEM 2885.250000 1569330217.7986
MEM 2887.171875 1569330217.9037
MEM 2889.101562 1569330218.0088
MEM 2891.015625 1569330218.1132
MEM 2892.875000 1569330218.2183
MEM 2894.742188 1569330218.3234
MEM 2896.531250 1569330218.4245
MEM 2898.433594 1569330218.5296
MEM 2900.265625 1569330218.6301
MEM 2902.089844 1569330218.7315
MEM 2903.917969 1569330218.8367
MEM 2905.632812 1569330218.9397
MEM 2907.441406 1569330219.0411
MEM 2909.261719 1569330219.1423
MEM 2911.140625 1569330219.2469
MEM 2912.957031 1569330219.3494
MEM 2914.839844 1569330219.4545
MEM 2916.710938 1569330219.5564
MEM 2918.585938 1569330219.6611
MEM 2920.503906 1569330219.7662
MEM 2922.429688 1569330219.8714
MEM 2924.335938 1569330219.9759
MEM 2926.156250 1569330220.0774
MEM 2927.953125 1569330220.1786
MEM 2929.800781 1569330220.2798
MEM 2931.625000 1569330220.3809
MEM 2933.441406 1569330220.4821
MEM 2935.355469 1569330220.5872
MEM 2937.250000 1569330220.6923
MEM 2939.031250 1569330220.7928
MEM 2940.816406 1569330220.8932
MEM 2942.718750 1569330220.9977
MEM 2944.585938 1569330221.0996
MEM 2946.507812 1569330221.2047
MEM 2948.429688 1569330221.3096
MEM 2950.265625 1569330221.4101
MEM 2952.164062 1569330221.5152
MEM 2954.019531 1569330221.6171
MEM 2955.906250 1569330221.7207
MEM 2957.738281 1569330221.8209
MEM 2959.660156 1569330221.9260
MEM 2961.585938 1569330222.0311
MEM 2963.445312 1569330222.1349
MEM 2965.351562 1569330222.2400
MEM 2967.187500 1569330222.3415
MEM 2969.089844 1569330222.4466
MEM 2971.015625 1569330222.5517
MEM 2972.828125 1569330222.6528
MEM 2974.699219 1569330222.7568
MEM 2976.531250 1569330222.8583
MEM 2978.382812 1569330222.9599
MEM 2980.300781 1569330223.0651
MEM 2982.152344 1569330223.1702
MEM 2984.019531 1569330223.2724
MEM 2985.937500 1569330223.3775
MEM 2987.863281 1569330223.4826
MEM 2989.667969 1569330223.5830
MEM 2991.554688 1569330223.6882
MEM 2993.414062 1569330223.7902
MEM 2995.292969 1569330223.8948
MEM 2997.218750 1569330224.0000
MEM 2999.035156 1569330224.1020
MEM 3000.859375 1569330224.2046
MEM 3002.703125 1569330224.3089
MEM 3004.480469 1569330224.4094
MEM 3006.335938 1569330224.5146
MEM 3008.226562 1569330224.6181
MEM 3010.105469 1569330224.7233
MEM 3011.917969 1569330224.8249
MEM 3013.832031 1569330224.9297
MEM 3015.679688 1569330225.0303
MEM 3017.507812 1569330225.1306
MEM 3019.367188 1569330225.2347
MEM 3021.250000 1569330225.3398
MEM 3023.148438 1569330225.4443
MEM 3025.019531 1569330225.5471
MEM 3026.800781 1569330225.6473
MEM 3028.636719 1569330225.7481
MEM 3030.484375 1569330225.8491
MEM 3032.335938 1569330225.9502
MEM 3034.121094 1569330226.0505
MEM 3035.968750 1569330226.1515
MEM 3037.882812 1569330226.2565
MEM 3039.785156 1569330226.3607
MEM 3041.578125 1569330226.4612
MEM 3043.382812 1569330226.5616
MEM 3045.179688 1569330226.6622
MEM 3046.937500 1569330226.7623
MEM 3048.757812 1569330226.8658
MEM 3050.449219 1569330226.9665
MEM 3052.128906 1569330227.0669
MEM 3054.015625 1569330227.1721
MEM 3055.796875 1569330227.2732
MEM 3057.597656 1569330227.3764
MEM 3059.449219 1569330227.4799
MEM 3061.316406 1569330227.5837
MEM 3062.937500 1569330227.6845
MEM 3064.785156 1569330227.7897
MEM 3066.300781 1569330227.8923
MEM 3068.140625 1569330227.9948
MEM 3069.921875 1569330228.0951
MEM 3071.699219 1569330228.2003
MEM 3073.523438 1569330228.3006
MEM 3075.449219 1569330228.4058
MEM 3077.367188 1569330228.5109
MEM 3079.257812 1569330228.6143
MEM 3081.144531 1569330228.7194
MEM 3083.066406 1569330228.8246
MEM 3084.964844 1569330228.9282
MEM 3086.769531 1569330229.0287
MEM 3088.609375 1569330229.1309
MEM 3090.441406 1569330229.2311
MEM 3092.363281 1569330229.3362
MEM 3094.285156 1569330229.4413
MEM 3096.093750 1569330229.5422
MEM 3097.945312 1569330229.6455
MEM 3099.777344 1569330229.7460
MEM 3101.695312 1569330229.8511
MEM 3103.542969 1569330229.9532
MEM 3105.332031 1569330230.0547
MEM 3107.113281 1569330230.1558
MEM 3108.992188 1569330230.2609
MEM 3110.871094 1569330230.3646
MEM 3112.714844 1569330230.4685
MEM 3114.585938 1569330230.5713
MEM 3116.503906 1569330230.6765
MEM 3118.382812 1569330230.7792
MEM 3120.199219 1569330230.8797
MEM 3122.121094 1569330230.9848
MEM 3124.027344 1569330231.0890
MEM 3125.878906 1569330231.1913
MEM 3127.792969 1569330231.2960
MEM 3129.628906 1569330231.3965
MEM 3131.550781 1569330231.5016
MEM 3133.445312 1569330231.6052
MEM 3135.265625 1569330231.7053
MEM 3137.191406 1569330231.8104
MEM 3139.085938 1569330231.9140
MEM 3141.011719 1569330232.0191
MEM 3142.937500 1569330232.1243
MEM 3144.851562 1569330232.2293
MEM 3146.687500 1569330232.3297
MEM 3148.519531 1569330232.4301
MEM 3150.402344 1569330232.5353
MEM 3152.312500 1569330232.6397
MEM 3154.199219 1569330232.7448
MEM 3156.023438 1569330232.8465
MEM 3157.863281 1569330232.9469
MEM 3159.691406 1569330233.0470
MEM 3161.582031 1569330233.1512
MEM 3163.394531 1569330233.2522
MEM 3165.207031 1569330233.3560
MEM 3167.000000 1569330233.4568
MEM 3168.835938 1569330233.5570
MEM 3170.726562 1569330233.6622
MEM 3172.523438 1569330233.7637
MEM 3174.300781 1569330233.8639
MEM 3176.082031 1569330233.9640
MEM 3177.949219 1569330234.0691
MEM 3179.804688 1569330234.1743
MEM 3181.730469 1569330234.2794
MEM 3183.554688 1569330234.3803
MEM 3185.351562 1569330234.4808
MEM 3187.156250 1569330234.5809
MEM 3189.023438 1569330234.6861
MEM 3190.828125 1569330234.7879
MEM 3192.734375 1569330234.8930
MEM 3194.640625 1569330234.9972
MEM 3196.441406 1569330235.0976
MEM 3198.269531 1569330235.1992
MEM 3200.191406 1569330235.3044
MEM 3202.117188 1569330235.4095
MEM 3203.980469 1569330235.5141
MEM 3205.753906 1569330235.6142
MEM 3207.613281 1569330235.7164
MEM 3209.378906 1569330235.8167
MEM 3211.214844 1569330235.9219
MEM 3213.082031 1569330236.0270
MEM 3214.953125 1569330236.1310
MEM 3216.816406 1569330236.2352
MEM 3218.617188 1569330236.3387
MEM 3220.425781 1569330236.4407
MEM 3222.261719 1569330236.5409
MEM 3224.132812 1569330236.6461
MEM 3225.937500 1569330236.7482
MEM 3227.824219 1569330236.8533
MEM 3229.753906 1569330236.9584
MEM 3231.671875 1569330237.0631
MEM 3233.523438 1569330237.1644
MEM 3235.351562 1569330237.2646
MEM 3237.191406 1569330237.3650
MEM 3239.074219 1569330237.4684
MEM 3240.992188 1569330237.5735
MEM 3242.847656 1569330237.6754
MEM 3244.718750 1569330237.7782
MEM 3246.605469 1569330237.8814
MEM 3248.394531 1569330237.9818
MEM 3250.238281 1569330238.0825
MEM 3252.093750 1569330238.1839
MEM 3253.980469 1569330238.2879
MEM 3255.898438 1569330238.3925
MEM 3257.796875 1569330238.4976
MEM 3259.582031 1569330238.5983
MEM 3261.347656 1569330238.6984
MEM 3263.152344 1569330238.7988
MEM 3264.972656 1569330238.8996
MEM 3266.839844 1569330239.0048
MEM 3268.683594 1569330239.1059
MEM 3270.539062 1569330239.2093
MEM 3272.375000 1569330239.3129
MEM 3274.218750 1569330239.4152
MEM 3276.058594 1569330239.5156
MEM 3277.933594 1569330239.6185
MEM 3279.855469 1569330239.7237
MEM 3281.738281 1569330239.8266
MEM 3283.656250 1569330239.9313
MEM 3285.488281 1569330240.0321
MEM 3287.324219 1569330240.1325
MEM 3289.093750 1569330240.2329
MEM 3290.957031 1569330240.3357
MEM 3292.828125 1569330240.4381
MEM 3294.679688 1569330240.5391
MEM 3296.523438 1569330240.6432
MEM 3298.324219 1569330240.7449
MEM 3300.203125 1569330240.8490
MEM 3302.042969 1569330240.9495
MEM 3303.968750 1569330241.0546
MEM 3305.894531 1569330241.1598
MEM 3307.765625 1569330241.2633
MEM 3309.554688 1569330241.3649
MEM 3311.289062 1569330241.4651
MEM 3313.085938 1569330241.5659
MEM 3314.906250 1569330241.6660
MEM 3316.707031 1569330241.7662
MEM 3318.546875 1569330241.8675
MEM 3320.464844 1569330241.9726
